Roll,Outcome,Luck
86341,115,109
86342,72,110
86343,74,110
86344,86,110
86345,43,109
86346,65,109
86347,92,109
86348,59,109
86349,94,109
86350,107,109
86351,83,109
86352,61,108
86353,71,108
86354,62,108
86355,68,108
86356,88,108
86357,77,108
86358,88,108
86359,71,108
86360,99,108
86361,72,108
86362,57,108
86363,68,108
86364,119,109
86365,85,109
86366,127,109
86367,60,109
86368,60,109
86369,59,109
86370,47,108
86371,94,108
86372,91,108
86373,113,109
86374,66,109
86375,46,108
86376,88,108
86377,73,109
86378,42,108
86379,56,107
86380,103,107
86381,73,107
86382,62,107
86383,106,107
86384,95,108
86385,74,108
86386,73,108
86387,40,107
86388,91,107
86389,63,107
86390,63,107
86391,58,107
86392,95,107
86393,89,107
86394,65,107
86395,60,107
86396,75,107
86397,72,107
86398,84,107
86399,70,107
86400,114,107
86401,90,107
86402,58,107
86403,120,108
86404,74,108
86405,74,108
86406,54,108
86407,69,108
86408,99,108
86409,95,108
86410,89,108
86411,77,108
86412,74,108
86413,76,108
86414,84,107
86415,45,106
86416,103,106
86417,83,106
86418,107,106
86419,107,107
86420,86,107
86421,77,108
86422,76,108
86423,87,108
86424,76,108
86425,98,108
86426,82,108
86427,123,108
86428,89,108
86429,120,108
86430,85,108
86431,101,108
86432,67,107
86433,66,107
86434,70,107
86435,101,107
86436,97,108
86437,101,108
86438,98,108
86439,46,108
86440,54,107
86441,90,108
86442,58,108
86443,52,107
86444,76,107
86445,46,107
86446,100,107
86447,92,107
86448,80,107
86449,75,107
86450,124,107
86451,78,107
86452,79,107
86453,75,107
86454,111,107
86455,120,107
86456,86,107
86457,74,106
86458,63,105
86459,59,105
86460,127,105
86461,98,105
86462,75,105
86463,78,106
86464,76,106
86465,126,106
86466,142,107
86467,72,107
86468,53,106
86469,70,106
86470,93,106
86471,67,106
86472,80,106
86473,72,105
86474,61,105
86475,99,105
86476,57,105
86477,76,106
86478,110,106
86479,89,106
86480,126,107
86481,101,107
86482,84,107
86483,86,107
86484,71,107
86485,73,107
86486,74,107
86487,63,107
86488,84,107
86489,93,107
86490,72,107
86491,72,107
86492,75,107
86493,69,107
86494,77,107
86495,103,107
86496,102,108
86497,112,108
86498,103,108
86499,99,108
86500,71,108
86501,81,108
86502,63,108
86503,132,108
86504,91,108
86505,95,108
86506,85,108
86507,56,108
86508,108,108
86509,74,108
86510,62,108
86511,83,109
86512,86,108
86513,84,108
86514,80,108
86515,105,108
86516,80,108
86517,77,107
86518,79,107
86519,85,107
86520,44,106
86521,80,106
86522,118,106
86523,74,106
86524,115,106
86525,92,106
86526,55,105
86527,94,106
86528,104,106
86529,125,107
86530,91,107
86531,109,107
86532,121,107
86533,106,107
86534,69,107
86535,96,107
86536,99,107
86537,41,106
86538,110,106
86539,86,106
86540,60,106
86541,107,106
86542,93,106
86543,81,106
86544,83,106
86545,65,106
86546,92,106
86547,64,106
86548,42,105
86549,54,104
86550,100,104
86551,100,104
86552,86,104
86553,87,104
86554,94,105
86555,95,105
86556,83,105
86557,74,105
86558,98,105
86559,60,105
86560,96,105
86561,102,105
86562,68,105
86563,44,104
86564,103,104
86565,62,104
86566,72,103
86567,70,103
86568,89,103
86569,62,103
86570,83,103
86571,134,104
86572,67,104
86573,111,104
86574,55,103
86575,60,103
86576,77,103
86577,106,103
86578,97,103
86579,111,103
86580,71,102
86581,117,102
86582,86,102
86583,88,102
86584,43,101
86585,40,100
86586,87,101
86587,52,100
86588,91,100
86589,54,100
86590,84,100
86591,68,100
86592,53,99
86593,100,99
86594,100,99
86595,118,99
86596,117,100
86597,70,100
86598,47,100
86599,45,99
86600,104,99
86601,83,99
86602,66,99
86603,90,99
86604,81,100
86605,66,100
86606,57,100
86607,100,100
86608,117,100
86609,61,100
86610,56,100
86611,88,100
86612,50,100
86613,124,100
86614,90,100
86615,77,100
86616,89,100
86617,66,100
86618,75,100
86619,80,99
86620,45,98
86621,75,99
86622,46,98
86623,67,98
86624,122,98
86625,108,98
86626,100,98
86627,85,98
86628,74,98
86629,65,98
86630,66,98
86631,65,98
86632,66,98
86633,73,98
86634,50,97
86635,56,97
86636,76,97
86637,101,97
86638,87,97
86639,102,97
86640,71,97
86641,67,97
86642,45,96
86643,60,96
86644,68,97
86645,60,97
86646,58,97
86647,105,97
86648,80,97
86649,125,98
86650,74,98
86651,60,98
86652,78,98
86653,110,99
86654,93,99
86655,60,99
86656,71,99
86657,55,99
86658,146,100
86659,61,100
86660,86,100
86661,95,100
86662,74,100
86663,68,100
86664,92,100
86665,78,100
86666,69,100
86667,71,100
86668,76,100
86669,85,101
86670,61,101
86671,58,101
86672,104,101
86673,83,102
86674,93,102
86675,82,102
86676,110,102
86677,75,102
86678,64,101
86679,70,101
86680,53,101
86681,76,100
86682,120,101
86683,85,101
86684,57,101
86685,108,101
86686,92,101
86687,56,101
86688,93,101
86689,60,101
86690,125,101
86691,98,101
86692,89,101
86693,70,101
86694,120,101
86695,70,101
86696,73,101
86697,74,101
86698,92,101
86699,68,101
86700,50,101
86701,69,101
86702,101,101
86703,84,101
86704,62,100
86705,95,100
86706,75,100
86707,77,100
86708,95,100
86709,83,101
86710,53,101
86711,67,101
86712,130,102
86713,43,101
86714,101,101
86715,92,101
86716,108,101
86717,80,101
86718,83,101
86719,95,101
86720,121,102
86721,107,102
86722,58,102
86723,118,102
86724,61,102
86725,95,102
86726,78,102
86727,82,102
86728,49,102
86729,81,102
86730,96,102
86731,99,102
86732,91,102
86733,113,102
86734,53,101
86735,77,101
86736,90,101
86737,59,101
86738,82,101
86739,100,101
86740,106,101
86741,126,102
86742,101,103
86743,73,103
86744,89,102
86745,71,102
86746,56,102
86747,100,102
86748,86,102
86749,67,102
86750,57,102
86751,87,102
86752,70,102
86753,59,102
86754,52,102
86755,47,101
86756,84,101
86757,49,100
86758,104,100
86759,60,100
86760,68,100
86761,67,100
86762,63,99
86763,59,99
86764,76,99
86765,107,99
86766,79,99
86767,127,100
86768,94,100
86769,100,100
86770,79,100
86771,76,100
86772,95,100
86773,60,99
86774,91,99
86775,66,99
86776,66,99
86777,52,98
86778,61,98
86779,80,98
86780,65,98
86781,83,98
86782,113,98
86783,64,98
86784,86,98
86785,53,98
86786,80,98
86787,81,98
86788,105,98
86789,75,98
86790,104,98
86791,76,98
86792,79,98
86793,80,97
86794,97,97
86795,68,97
86796,74,97
86797,94,97
86798,62,97
86799,94,97
86800,63,97
86801,135,98
86802,104,98
86803,54,98
86804,114,99
86805,95,99
86806,59,99
86807,100,99
86808,41,98
86809,86,98
86810,89,98
86811,70,99
86812,92,99
86813,68,98
86814,100,98
86815,90,98
86816,65,98
86817,54,98
86818,79,98
86819,115,99
86820,92,99
86821,88,99
86822,86,99
86823,91,99
86824,103,99
86825,71,99
86826,109,99
86827,113,99
86828,59,99
86829,127,100
86830,87,100
86831,103,100
86832,77,100
86833,102,101
86834,56,101
86835,89,101
86836,93,101
86837,99,102
86838,64,102
86839,109,102
86840,64,102
86841,103,102
86842,87,102
86843,40,101
86844,91,101
86845,49,100
86846,59,99
86847,92,99
86848,60,99
86849,75,100
86850,64,100
86851,75,101
86852,96,101
86853,109,102
86854,74,102
86855,78,101
86856,61,101
86857,88,101
86858,77,101
86859,96,101
86860,80,101
86861,131,101
86862,104,101
86863,51,101
86864,90,101
86865,95,101
86866,94,101
86867,77,100
86868,73,100
86869,100,100
86870,99,100
86871,88,100
86872,71,100
86873,63,100
86874,93,100
86875,100,100
86876,56,100
86877,107,100
86878,79,100
86879,88,100
86880,70,100
86881,71,100
86882,66,99
86883,113,99
86884,59,98
86885,80,98
86886,103,98
86887,93,98
86888,77,98
86889,60,98
86890,88,98
86891,98,98
86892,113,99
86893,85,99
86894,121,99
86895,79,99
86896,51,98
86897,64,97
86898,57,96
86899,85,96
86900,70,95
86901,75,95
86902,82,95
86903,73,95
86904,43,94
86905,108,94
86906,54,94
86907,86,95
86908,42,94
86909,72,94
86910,47,93
86911,66,93
86912,99,93
86913,88,93
86914,110,93
86915,96,93
86916,86,94
86917,110,94
86918,62,94
86919,74,94
86920,80,95
86921,76,95
86922,66,94
86923,111,95
86924,115,95
86925,72,95
86926,56,95
86927,60,95
86928,99,95
86929,57,95
86930,95,95
86931,71,95
86932,105,95
86933,85,95
86934,99,95
86935,60,95
86936,70,95
86937,61,95
86938,78,94
86939,106,95
86940,67,95
86941,108,95
86942,59,95
86943,86,95
86944,106,95
86945,69,94
86946,72,95
86947,90,95
86948,65,95
86949,50,95
86950,57,95
86951,103,95
86952,63,95
86953,40,94
86954,80,94
86955,83,94
86956,98,94
86957,89,94
86958,76,94
86959,96,94
86960,92,94
86961,77,94
86962,85,94
86963,59,94
86964,62,93
86965,50,92
86966,91,92
86967,42,91
86968,100,91
86969,114,92
86970,116,93
86971,100,94
86972,88,95
86973,67,95
86974,92,95
86975,78,95
86976,74,95
86977,79,96
86978,83,96
86979,50,95
86980,64,94
86981,75,94
86982,113,94
86983,79,94
86984,73,94
86985,85,94
86986,129,95
86987,94,95
86988,105,95
86989,98,95
86990,97,95
86991,78,95
86992,117,95
86993,69,95
86994,66,95
86995,87,95
86996,90,95
86997,58,95
86998,104,95
86999,90,95
87000,69,96
87001,114,96
87002,102,96
87003,106,96
87004,58,95
87005,83,95
87006,82,94
87007,58,94
87008,62,94
87009,90,94
87010,88,94
87011,88,95
87012,104,95
87013,81,95
87014,71,95
87015,88,95
87016,62,95
87017,73,95
87018,76,95
87019,73,96
87020,114,97
87021,54,97
87022,62,97
87023,108,98
87024,85,98
87025,127,99
87026,79,99
87027,91,99
87028,43,98
87029,49,98
87030,112,98
87031,57,97
87032,102,97
87033,143,98
87034,79,98
87035,88,98
87036,57,98
87037,38,97
87038,88,97
87039,107,97
87040,51,96
87041,61,96
87042,81,95
87043,101,95
87044,86,95
87045,78,95
87046,78,95
87047,79,95
87048,94,95
87049,84,95
87050,59,95
87051,101,95
87052,66,95
87053,80,95
87054,84,95
87055,69,95
87056,105,95
87057,53,95
87058,49,94
87059,108,95
87060,67,94
87061,124,95
87062,95,95
87063,110,95
87064,79,96
87065,86,96
87066,85,97
87067,73,97
87068,70,97
87069,83,98
87070,58,98
87071,58,97
87072,55,97
87073,68,97
87074,121,97
87075,86,97
87076,98,98
87077,91,98
87078,95,98
87079,64,98
87080,93,98
87081,80,98
87082,71,98
87083,79,98
87084,103,98
87085,77,97
87086,70,96
87087,124,97
87088,85,97
87089,62,97
87090,107,98
87091,69,98
87092,69,98
87093,62,98
87094,55,98
87095,92,98
87096,86,98
87097,93,98
87098,60,97
87099,97,97
87100,57,97
87101,106,97
87102,61,97
87103,55,97
87104,66,96
87105,64,96
87106,55,95
87107,87,95
87108,90,95
87109,70,95
87110,60,95
87111,105,95
87112,77,95
87113,78,95
87114,90,95
87115,102,95
87116,70,94
87117,72,94
87118,65,94
87119,74,94
87120,76,95
87121,90,95
87122,70,95
87123,79,95
87124,129,96
87125,81,96
87126,72,96
87127,53,95
87128,70,95
87129,101,95
87130,112,95
87131,86,95
87132,101,95
87133,95,96
87134,130,97
87135,80,97
87136,74,97
87137,73,96
87138,99,96
87139,80,96
87140,94,96
87141,84,96
87142,104,96
87143,71,96
87144,63,96
87145,63,96
87146,59,96
87147,89,96
87148,47,95
87149,61,95
87150,100,95
87151,94,95
87152,66,95
87153,55,95
87154,79,96
87155,83,96
87156,66,96
87157,98,96
87158,109,96
87159,49,96
87160,81,96
87161,106,96
87162,62,95
87163,71,95
87164,79,95
87165,65,95
87166,74,96
87167,57,96
87168,72,96
87169,109,96
87170,69,96
87171,95,96
87172,142,97
87173,114,97
87174,70,97
87175,72,96
87176,77,96
87177,75,96
87178,135,97
87179,116,97
87180,68,97
87181,75,97
87182,77,96
87183,54,96
87184,115,96
87185,46,95
87186,100,95
87187,73,95
87188,68,95
87189,86,95
87190,70,95
87191,54,95
87192,88,96
87193,84,96
87194,87,96
87195,91,96
87196,106,96
87197,52,95
87198,68,94
87199,92,94
87200,66,94
87201,82,95
87202,106,96
87203,68,96
87204,111,97
87205,102,97
87206,52,97
87207,108,97
87208,85,97
87209,46,96
87210,56,96
87211,95,96
87212,50,96
87213,76,96
87214,90,96
87215,63,96
87216,97,96
87217,66,96
87218,112,97
87219,55,97
87220,79,97
87221,71,97
87222,92,97
87223,66,97
87224,59,97
87225,108,97
87226,81,97
87227,79,97
87228,67,97
87229,65,97
87230,77,97
87231,79,97
87232,77,97
87233,80,98
87234,68,98
87235,46,97
87236,96,97
87237,99,98
87238,73,98
87239,65,98
87240,60,98
87241,45,97
87242,54,97
87243,50,96
87244,87,96
87245,69,96
87246,53,96
87247,72,96
87248,78,96
87249,69,96
87250,88,96
87251,93,96
87252,70,96
87253,134,97
87254,71,97
87255,109,97
87256,101,97
87257,104,98
87258,105,98
87259,56,97
87260,97,97
87261,51,97
87262,117,97
87263,54,96
87264,95,96
87265,107,96
87266,76,97
87267,79,97
87268,84,97
87269,81,97
87270,68,97
87271,80,97
87272,57,97
87273,88,97
87274,119,97
87275,51,97
87276,50,96
87277,84,96
87278,98,96
87279,50,95
87280,68,94
87281,58,94
87282,130,95
87283,70,94
87284,89,94
87285,95,94
87286,76,94
87287,113,94
87288,77,94
87289,94,94
87290,106,94
87291,64,94
87292,87,94
87293,54,94
87294,86,94
87295,59,93
87296,94,93
87297,98,93
87298,84,93
87299,65,93
87300,66,93
87301,81,92
87302,68,92
87303,54,92
87304,70,92
87305,79,92
87306,72,92
87307,75,92
87308,79,92
87309,118,93
87310,123,94
87311,95,94
87312,72,93
87313,59,92
87314,73,92
87315,71,92
87316,60,92
87317,100,92
87318,65,91
87319,76,91
87320,52,90
87321,67,90
87322,45,89
87323,106,89
87324,75,89
87325,109,89
87326,86,89
87327,60,89
87328,84,89
87329,81,89
87330,74,89
87331,92,89
87332,51,88
87333,77,88
87334,104,89
87335,71,89
87336,49,89
87337,63,89
87338,61,89
87339,83,89
87340,75,90
87341,95,90
87342,102,90
87343,70,90
87344,57,90
87345,56,90
87346,68,90
87347,73,90
87348,100,90
87349,86,90
87350,77,90
87351,113,90
87352,62,89
87353,92,89
87354,91,89
87355,115,89
87356,90,90
87357,87,90
87358,77,90
87359,78,90
87360,55,89
87361,69,89
87362,55,89
87363,91,89
87364,100,89
87365,83,89
87366,70,89
87367,60,88
87368,56,88
87369,91,88
87370,66,87
87371,83,87
87372,76,87
87373,70,87
87374,55,87
87375,58,87
87376,120,87
87377,70,87
87378,62,87
87379,51,87
87380,104,88
87381,84,88
87382,65,88
87383,85,88
87384,51,87
87385,43,86
87386,80,86
87387,125,87
87388,73,87
87389,90,87
87390,75,87
87391,96,87
87392,64,87
87393,62,86
87394,64,86
87395,58,85
87396,72,85
87397,70,86
87398,89,86
87399,58,86
87400,71,86
87401,97,87
87402,58,87
87403,66,87
87404,103,87
87405,65,87
87406,56,87
87407,67,87
87408,66,87
87409,75,87
87410,83,87
87411,63,87
87412,98,87
87413,99,87
87414,49,87
87415,62,87
87416,53,87
87417,93,88
87418,81,88
87419,87,89
87420,63,89
87421,72,89
87422,82,89
87423,66,88
87424,57,88
87425,92,88
87426,59,88
87427,90,88
87428,103,89
87429,76,89
87430,68,89
87431,111,89
87432,91,89
87433,70,89
87434,96,89
87435,105,89
87436,88,89
87437,118,89
87438,43,88
87439,79,88
87440,62,88
87441,78,88
87442,66,88
87443,88,88
87444,83,89
87445,69,89
87446,68,89
87447,108,89
87448,107,89
87449,60,89
87450,51,88
87451,87,88
87452,55,88
87453,78,88
87454,57,87
87455,65,87
87456,59,86
87457,63,86
87458,89,86
87459,81,86
87460,92,86
87461,76,86
87462,66,86
87463,52,86
87464,47,86
87465,70,86
87466,69,86
87467,81,87
87468,110,87
87469,105,87
87470,35,86
87471,71,85
87472,88,85
87473,94,85
87474,64,85
87475,92,85
87476,64,85
87477,79,85
87478,112,85
87479,107,85
87480,81,85
87481,69,85
87482,100,85
87483,73,85
87484,92,85
87485,71,85
87486,95,85
87487,77,85
87488,99,85
87489,45,84
87490,68,84
87491,78,84
87492,82,85
87493,64,84
87494,70,84
87495,86,84
87496,47,83
87497,50,83
87498,108,83
87499,101,83
87500,83,83
87501,63,83
87502,63,83
87503,93,83
87504,69,83
87505,90,83
87506,56,82
87507,111,83
87508,75,82
87509,71,82
87510,98,82
87511,98,82
87512,78,82
87513,60,81
87514,82,81
87515,90,81
87516,88,82
87517,84,82
87518,107,83
87519,86,83
87520,73,84
87521,58,84
87522,124,85
87523,51,84
87524,62,84
87525,55,84
87526,95,84
87527,65,83
87528,70,83
87529,83,83
87530,104,84
87531,76,84
87532,92,84
87533,90,84
87534,77,84
87535,58,84
87536,67,84
87537,54,84
87538,69,84
87539,65,84
87540,82,84
87541,50,84
87542,119,85
87543,97,86
87544,75,85
87545,78,85
87546,117,85
87547,48,84
87548,95,84
87549,108,85
87550,45,84
87551,57,83
87552,69,83
87553,102,83
87554,77,83
87555,99,83
87556,75,83
87557,70,83
87558,63,83
87559,69,82
87560,107,83
87561,82,83
87562,73,83
87563,83,83
87564,46,82
87565,68,83
87566,78,83
87567,93,83
87568,69,83
87569,94,83
87570,99,83
87571,115,84
87572,64,84
87573,83,84
87574,100,84
87575,82,84
87576,65,84
87577,56,83
87578,96,84
87579,94,84
87580,79,84
87581,79,85
87582,90,85
87583,91,85
87584,116,86
87585,39,85
87586,66,84
87587,123,85
87588,112,86
87589,43,85
87590,73,84
87591,105,84
87592,48,84
87593,62,84
87594,60,84
87595,89,85
87596,81,85
87597,101,85
87598,71,85
87599,94,85
87600,70,85
87601,101,85
87602,60,84
87603,96,84
87604,87,84
87605,61,84
87606,64,84
87607,53,84
87608,120,85
87609,84,85
87610,61,84
87611,59,84
87612,93,84
87613,80,85
87614,76,85
87615,92,85
87616,54,85
87617,119,86
87618,92,86
87619,78,86
87620,95,87
87621,81,87
87622,64,87
87623,78,88
87624,78,89
87625,84,89
87626,79,88
87627,68,88
87628,64,88
87629,102,88
87630,73,88
87631,121,89
87632,52,89
87633,67,89
87634,67,88
87635,74,88
87636,69,88
87637,99,88
87638,77,88
87639,52,87
87640,104,87
87641,77,87
87642,78,88
87643,130,89
87644,63,89
87645,102,89
87646,92,89
87647,70,89
87648,69,89
87649,80,89
87650,84,89
87651,64,88
87652,88,88
87653,52,87
87654,97,87
87655,81,87
87656,62,87
87657,102,87
87658,108,87
87659,86,87
87660,98,88
87661,89,88
87662,75,87
87663,85,87
87664,100,87
87665,126,88
87666,64,87
87667,70,86
87668,86,86
87669,97,86
87670,99,86
87671,81,86
87672,59,86
87673,85,86
87674,63,86
87675,54,86
87676,109,86
87677,85,86
87678,84,86
87679,110,86
87680,89,86
87681,68,86
87682,67,87
87683,103,88
87684,67,88
87685,127,89
87686,66,89
87687,88,90
87688,53,89
87689,65,89
87690,53,89
87691,67,89
87692,73,89
87693,83,89
87694,85,89
87695,68,89
87696,94,89
87697,104,90
87698,77,90
87699,71,90
87700,102,90
87701,75,90
87702,54,90
87703,50,90
87704,56,90
87705,81,90
87706,54,90
87707,85,90
87708,68,90
87709,101,90
87710,76,91
87711,112,91
87712,70,91
87713,88,91
87714,67,91
87715,84,91
87716,56,91
87717,98,92
87718,64,92
87719,79,92
87720,85,92
87721,103,92
87722,104,92
87723,114,92
87724,104,92
87725,70,92
87726,101,92
87727,59,92
87728,50,92
87729,77,93
87730,69,93
87731,106,94
87732,60,94
87733,77,94
87734,69,94
87735,74,94
87736,96,94
87737,68,94
87738,76,94
87739,69,94
87740,110,95
87741,105,96
87742,73,96
87743,56,95
87744,105,96
87745,55,96
87746,93,96
87747,84,97
87748,55,97
87749,87,97
87750,116,97
87751,73,97
87752,67,97
87753,68,97
87754,118,97
87755,85,97
87756,68,96
87757,104,97
87758,103,97
87759,70,96
87760,147,97
87761,64,96
87762,99,96
87763,82,96
87764,61,95
87765,70,95
87766,75,94
87767,46,94
87768,116,94
87769,70,94
87770,61,94
87771,83,94
87772,71,94
87773,59,94
87774,94,94
87775,53,94
87776,115,94
87777,52,94
87778,61,94
87779,89,94
87780,84,94
87781,64,94
87782,86,94
87783,105,95
87784,74,95
87785,95,95
87786,66,95
87787,68,95
87788,71,95
87789,91,95
87790,83,95
87791,99,96
87792,104,97
87793,70,98
87794,69,98
87795,67,97
87796,74,97
87797,85,97
87798,137,98
87799,74,98
87800,77,98
87801,62,97
87802,114,97
87803,48,96
87804,86,96
87805,73,96
87806,83,96
87807,46,95
87808,97,95
87809,85,95
87810,73,95
87811,62,94
87812,115,94
87813,54,94
87814,86,94
87815,106,94
87816,58,94
87817,55,94
87818,88,94
87819,99,94
87820,64,94
87821,52,93
87822,102,93
87823,66,93
87824,78,93
87825,75,93
87826,95,93
87827,111,93
87828,93,93
87829,99,93
87830,90,93
87831,63,93
87832,105,93
87833,80,93
87834,106,94
87835,70,93
87836,62,93
87837,75,92
87838,106,92
87839,93,92
87840,75,92
87841,54,92
87842,62,91
87843,107,92
87844,115,92
87845,44,91
87846,95,92
87847,68,92
87848,88,92
87849,82,92
87850,100,92
87851,80,92
87852,86,92
87853,144,93
87854,87,93
87855,94,93
87856,70,93
87857,86,93
87858,84,93
87859,78,93
87860,69,93
87861,107,93
87862,111,93
87863,64,93
87864,66,93
87865,44,92
87866,75,92
87867,131,93
87868,68,92
87869,125,93
87870,81,93
87871,91,93
87872,78,94
87873,107,94
87874,89,95
87875,59,95
87876,93,95
87877,71,95
87878,42,94
87879,48,93
87880,53,92
87881,73,92
87882,99,92
87883,95,92
87884,102,92
87885,71,92
87886,77,92
87887,100,92
87888,76,92
87889,70,91
87890,105,91
87891,69,91
87892,82,91
87893,72,91
87894,47,90
87895,73,89
87896,71,89
87897,63,89
87898,94,90
87899,54,90
87900,100,90
87901,104,91
87902,116,91
87903,111,92
87904,94,92
87905,123,93
87906,104,94
87907,66,94
87908,74,94
87909,84,94
87910,90,94
87911,111,94
87912,73,94
87913,107,94
87914,102,94
87915,81,94
87916,77,94
87917,95,94
87918,96,94
87919,99,94
87920,136,95
87921,79,95
87922,67,94
87923,83,94
87924,60,94
87925,71,94
87926,64,94
87927,89,94
87928,89,94
87929,64,94
87930,55,93
87931,75,93
87932,77,93
87933,90,93
87934,125,94
87935,97,94
87936,79,94
87937,52,94
87938,123,95
87939,71,95
87940,52,95
87941,82,95
87942,118,95
87943,99,95
87944,86,96
87945,91,96
87946,74,96
87947,133,97
87948,75,97
87949,58,97
87950,45,97
87951,122,98
87952,132,99
87953,90,99
87954,51,98
87955,71,98
87956,101,98
87957,58,97
87958,70,97
87959,95,97
87960,83,97
87961,50,96
87962,108,96
87963,49,96
87964,58,96
87965,55,96
87966,90,96
87967,82,96
87968,71,96
87969,84,96
87970,97,96
87971,76,96
87972,49,96
87973,106,96
87974,87,96
87975,77,96
87976,56,96
87977,65,96
87978,59,95
87979,79,94
87980,122,95
87981,66,95
87982,95,95
87983,89,95
87984,71,95
87985,70,96
87986,87,96
87987,120,97
87988,107,97
87989,74,98
87990,106,98
87991,61,98
87992,52,97
87993,83,97
87994,88,97
87995,82,97
87996,82,98
87997,63,98
87998,59,98
87999,57,97
88000,81,97
88001,114,97
88002,104,98
88003,73,97
88004,78,98
88005,72,98
88006,90,99
88007,78,99
88008,86,99
88009,88,100
88010,41,99
88011,81,98
88012,105,98
88013,62,98
88014,85,98
88015,39,97
88016,32,96
88017,86,97
88018,81,97
88019,119,97
88020,68,98
88021,57,97
88022,88,97
88023,45,96
88024,95,96
88025,120,97
88026,90,98
88027,85,98
88028,92,98
88029,67,98
88030,73,98
88031,89,98
88032,127,99
88033,62,99
88034,73,99
88035,79,99
88036,81,99
88037,97,99
88038,84,99
88039,100,99
88040,91,100
88041,74,100
88042,77,99
88043,73,98
88044,69,98
88045,66,98
88046,57,98
88047,91,98
88048,71,98
88049,120,98
88050,44,97
88051,67,96
88052,92,96
88053,49,95
88054,86,95
88055,49,94
88056,72,95
88057,71,95
88058,52,94
88059,65,94
88060,61,94
88061,58,94
88062,84,95
88063,47,94
88064,69,93
88065,54,93
88066,91,93
88067,94,94
88068,86,94
88069,96,94
88070,80,94
88071,57,94
88072,124,95
88073,82,96
88074,93,96
88075,120,96
88076,99,96
88077,81,96
88078,107,96
88079,73,96
88080,77,97
88081,78,97
88082,132,98
88083,42,97
88084,46,96
88085,106,96
88086,79,96
88087,98,97
88088,70,97
88089,71,97
88090,101,97
88091,62,97
88092,82,97
88093,138,98
88094,60,98
88095,87,98
88096,92,98
88097,88,99
88098,72,100
88099,89,100
88100,108,100
88101,113,100
88102,99,100
88103,51,99
88104,61,99
88105,55,98
88106,80,98
88107,72,98
88108,106,98
88109,52,98
88110,91,98
88111,75,98
88112,92,98
88113,42,97
88114,131,98
88115,81,98
88116,77,98
88117,89,98
88118,35,97
88119,70,97
88120,68,97
88121,76,97
88122,68,97
88123,84,97
88124,76,97
88125,92,97
88126,54,97
88127,44,96
88128,112,97
88129,105,97
88130,74,97
88131,85,98
88132,127,99
88133,63,98
88134,60,98
88135,124,98
88136,132,99
88137,99,99
88138,84,99
88139,90,100
88140,96,101
88141,88,101
88142,115,101
88143,81,101
88144,68,101
88145,92,102
88146,97,102
88147,85,103
88148,89,103
88149,54,103
88150,96,103
88151,112,103
88152,122,104
88153,61,104
88154,102,104
88155,66,104
88156,85,104
88157,124,105
88158,49,104
88159,60,104
88160,54,104
88161,90,105
88162,63,105
88163,91,105
88164,143,106
88165,111,106
88166,75,106
88167,83,106
88168,89,106
88169,88,105
88170,67,105
88171,53,104
88172,71,104
88173,51,104
88174,90,104
88175,72,103
88176,68,102
88177,64,102
88178,76,102
88179,55,101
88180,48,100
88181,103,100
88182,97,100
88183,99,100
88184,85,100
88185,130,101
88186,68,101
88187,103,101
88188,79,101
88189,85,101
88190,67,101
88191,70,101
88192,116,101
88193,111,101
88194,54,101
88195,110,101
88196,73,101
88197,89,101
88198,82,101
88199,70,100
88200,87,100
88201,96,101
88202,77,101
88203,85,101
88204,95,101
88205,107,101
88206,104,101
88207,120,101
88208,58,101
88209,110,101
88210,109,102
88211,49,101
88212,47,100
88213,86,100
88214,83,100
88215,102,100
88216,75,100
88217,61,100
88218,55,99
88219,140,100
88220,60,100
88221,97,100
88222,119,101
88223,80,100
88224,33,99
88225,74,99
88226,79,99
88227,79,99
88228,62,99
88229,97,100
88230,131,101
88231,76,101
88232,101,101
88233,109,101
88234,47,100
88235,100,100
88236,110,100
88237,114,100
88238,67,99
88239,60,99
88240,122,99
88241,89,99
88242,107,99
88243,98,100
88244,60,100
88245,50,100
88246,76,100
88247,95,100
88248,51,99
88249,66,99
88250,62,99
88251,116,99
88252,107,100
88253,70,100
88254,80,100
88255,92,100
88256,69,99
88257,99,99
88258,78,99
88259,87,100
88260,79,100
88261,63,100
88262,95,100
88263,56,99
88264,61,99
88265,98,99
88266,78,99
88267,81,99
88268,106,99
88269,125,100
88270,100,100
88271,102,100
88272,107,100
88273,90,101
88274,73,101
88275,123,101
88276,90,101
88277,76,101
88278,76,100
88279,89,100
88280,63,100
88281,65,100
88282,87,100
88283,56,99
88284,78,99
88285,80,99
88286,64,99
88287,58,99
88288,106,99
88289,53,99
88290,94,99
88291,89,99
88292,66,99
88293,64,99
88294,71,99
88295,88,99
88296,107,99
88297,78,99
88298,77,99
88299,106,99
88300,104,99
88301,43,98
88302,78,98
88303,59,98
88304,95,98
88305,54,98
88306,84,97
88307,83,97
88308,117,98
88309,82,98
88310,96,98
88311,80,97
88312,59,97
88313,96,97
88314,53,97
88315,88,97
88316,70,97
88317,124,97
88318,76,97
88319,64,96
88320,83,96
88321,67,96
88322,70,97
88323,121,98
88324,101,98
88325,52,97
88326,117,97
88327,87,97
88328,68,96
88329,102,96
88330,84,96
88331,84,96
88332,105,96
88333,38,95
88334,71,95
88335,62,95
88336,87,95
88337,75,96
88338,76,96
